ID,distance
002681,1.6175341755863564
002682,0.9588497560945282
002683,1.1979717430883168
002684,0.4011872056239276
002685,2.672087996
002686,2.097697938060733
002687,1.6934602326451296
002688,1.5853953504667535
002689,0.7488174577381027
002690,2.120681329538301
002691,1.6252228900309742
002692,1.698265678564815
002693,1.6588610175163585
002694,1.4992575803502362
002695,0.6564660013681382
002696,1.417786535909599
002697,2.078334478584444
002698,1.7299816300598758
002699,1.9420691315739989
002700,1.9811690875542287
002701,1.646366854907198
002702,2.023446450691278
002703,1.3504419525080038
002704,1.725176182694067
002705,1.352248598988665
002706,1.745872107687095
002707,1.6540555708721971
002708,1.767464112740313
002709,1.6213785339712528
002710,2.381894182431735
002711,1.790379532392549
002712,1.3427960310464262
002713,1.539665178189831
002714,1.1190114900284205
002715,1.7386314339779787
002716,1.1128594701073686
002717,2.121818891512212
002718,1.5040324235287428
002719,0.9652671372747323
002720,2.126136899
002721,2.057024549208889
002722,2.111151281
002723,1.767464112740313
002724,1.5097495105496463
002725,1.6101419444647485
002726,0.8398825523993195
002727,1.5429575276235676
002728,1.4674619263379012
002729,1.3980809302773392
002730,1.6290672485567903
002731,1.5301732843886386
002732,1.662705372980565
002733,0.6109453900935863
002734,1.949349542777545
002735,1.7744693747695788
002736,1.6521160006745257
002737,1.377176355
002738,2.011821115787905
002739,1.6713551778855094
002740,2.0118211201847265
002741,1.4126967977555274
002742,2.138361202960939
002743,2.3654249747761527
002744,2.365424974517771
002745,1.9888453414608127
002746,2.076417806969442
002747,1.6897029468943423
002748,1.6848104317105004
002749,1.548335373530694
002750,1.6205465942457693
002751,2.285812627809611
002752,1.1092852300594742
002753,2.2850164332220464
002754,1.641561409648963
002755,0.4266997976824296
002756,1.7578532228891708
002757,0.5027761669760746
002758,1.698265682287551
002759,1.6390073110490129
002760,1.4299734847522028
002761,1.689306225501286
002762,2.365424976843208
002763,1.1650658035371488
002764,1.6321280542390442
002765,1.6627053734011423
002766,2.3068233004046497
002767,1.7407896107930851
002768,1.7117209311260535
002769,1.851004041274824
002770,1.7036324427303124
002771,1.427055338868099
002772,1.540641895400423
002773,0.8901237256996031
002774,1.5754885822680351
002775,1.6290672474578751
002776,2.098244577
002777,2.138361203428497
002778,1.738631435736889
002779,1.6969887824124656
002780,0.6675059285354878
002781,1.802723936272547
002782,2.029259112506607
002783,1.4395962739706742
002784,1.7408682377014195
002785,2.3402367469851284
002786,0.7233819220757849
002787,2.078334478584444
002788,2.1464812278485303
002789,1.6088843723233202
002790,1.6899557586459515
002791,1.8009449712653638
002792,2.158692838
002793,1.5918102180962224
002794,1.6002054508665962
002795,1.8009449703539109
002796,1.7896983986542538
002797,1.937704223496661
002798,1.164409341921993
002799,1.680004983
002800,1.6540555718484538
002801,1.4395962721514044
002802,1.981789015371804
002803,1.6952706693160884
002804,2.3731751819284588
002805,1.7829863143940905
002806,2.0783344829018606
002807,1.1248303296240234
002808,1.3961969774065677
002809,1.6627053743824896
002810,2.119355450950815
002811,1.7203707348963684
002812,1.783336307822043
002813,1.3572351098282651
002814,1.7759721151263566
002815,2.252605613871041
002816,2.661444743746778
002817,1.6254046065395928
002818,1.918514630405428
002819,1.6050400147578427
002820,2.1044751493376004
002821,2.365424975034535
002822,2.040575732605681
002823,1.5906494753898106
002824,1.4943876360100954
002825,0.9544275608567054
002826,1.7203707376521402
002827,1.938385110150428
002828,1.9277516090444045
002829,0.9807391306181938
002830,1.904352766
002831,1.671355177180911
002832,1.1288169741583127
002833,1.648125750616694
002834,1.1475322459799908
002835,1.635040911444194
002836,1.9221899137415304
002837,1.6286309354693167
002838,1.3396101363616468
002839,1.641561410202622
002840,1.3400480460204864
002841,0.6501900844850832
002842,1.6213785334243809
002843,0.999337721
002844,1.6540555697564754
002845,1.6122259605272964
002846,1.757726427962185
002847,1.6932529458865002
002848,1.553977819894402
002849,1.6517515695922522
002850,1.5647148574134166
002851,1.954618836
002852,1.658861015698058
002853,1.698265679423908
002854,1.4646688450934215
002855,1.7453677703621315
002856,2.2080696715584787
002857,2.078334482447396
002858,2.091888900217846
002859,2.408051182992087
002860,1.240337163
002861,1.568144719721238
002862,1.720370736056693
002863,1.720370737362059
002864,1.676160624948147
002865,1.634886947676646
002866,1.6127287290734995
002867,1.672392626602252
002868,1.6588610182157046
002869,1.683133393341892
002870,2.0707307595259894
002871,1.7347492603289827
002872,1.755223794043741
002873,1.6124209677880144
002874,1.7578532148868071
002875,1.7759577493312038
002876,2.07382289
002877,1.964351015420108
002878,1.667510819477342
002879,0.7378837058597851
002880,1.7117209311260535
002881,1.7090344003821127
002882,1.4299734837883895
002883,1.6200822829485817
002884,2.223983434148518
002885,1.693460235
002886,0.506048274
002887,1.813922818905471
002888,0.7746516314675973
002889,1.6147810348567206
002890,0.919887794
002891,1.7117209298272331
002892,1.9842690608427915
002893,1.917191364042223
002894,1.680004982797726
002895,1.6338726938281964
002896,0.5738958062881478
002897,1.6036537499911925
002898,2.040575732605681
002899,1.6497659774154807
002900,1.3526523896455973
002901,1.7600711227345327
002902,1.586802740884647
002903,2.223983439007829
002904,1.5358136855686546
002905,2.040575732605681
002906,1.3354134917876948
002907,0.616222367
002908,1.4236477016068767
002909,2.2448602354791976
002910,1.8688369529954207
002911,1.6502112119144106
002912,0.4803667068376818
002913,1.5300047879993186
002914,1.891083520744528
002915,1.2187789836865472
002916,1.6982656799966365
002917,1.629067247320511
002918,1.910550072726096
002919,0.7899253395874023
002920,0.7757067066060126
002921,1.8889638024620288
002922,1.7251761840030688
002923,1.6953022597897591
002924,1.3368827210295129
002925,0.6350052600823006
002926,1.7656210598072222
002927,2.1732154361953486
002928,0.4337535581620018
002929,2.3654249649576413
002930,1.5516891579650731
002931,1.6934602313601264
002932,2.3731751819284588
002933,1.5829560028993168
002934,1.4810814550366649
002935,1.6931767096619958
002936,1.8761922616953648
002937,1.4357471571975418
002938,1.6463668547683794
002939,1.432860321339211
002940,2.1732154361953486
002941,2.348955745156316
002942,1.49880132
002943,1.6223850535488762
002944,1.6213785339712528
002945,1.6982656791375437
002946,1.709389371035278
002947,1.7806940750952562
002948,1.435747159374848
002949,1.6934602357862487
002950,1.0364626819669591
002951,0.4228691624193808
002952,1.5762398927275978
002953,1.6213785334243809
002954,2.118029574215823
002955,2.1519156278879445
002956,2.145138414
002957,1.641561410341037
002958,1.0547307695069326
002959,1.7386314310464617
002960,1.6980097226151087
002961,1.7021100346943498
002962,2.2526056163334305
002963,1.5807891710758022
002964,1.6675108213050962
002965,2.1112523603866022
002966,1.1010670481942106
002967,1.6463668554624735
002968,1.7530477678249776
002969,1.4785615363475657
002970,1.564123284106381
002971,1.6088843724589876
002972,1.3393730276792215
002973,0.7746001257398114
002974,1.4608221084180626
002975,1.4395962742132435
002976,1.7378105301454163
002977,2.275841772208234
002978,1.9759763461224256
002979,2.186769860496831
002980,1.244538101658019
002981,2.145138416826377
002982,0.5988044837791391
002983,1.2821231182922668
002984,1.6734300794056651
002985,1.7176949114692692
002986,2.165470046227743
002987,1.3921845371629176
002988,1.6463668547683794
002989,1.7674641124423132
002990,1.4150612453952292
002991,1.3747905044341755
002992,1.6088843724589876
002993,0.8363558285310365
002994,1.4403478235186702
002995,1.4326071289426607
002996,1.6088843719163175
002997,1.2628625791178756
002998,2.0504632814535766
002999,1.435747159132925
